variant,step,loss,grad_norm,lr,step_time_sec,answer_tokens,answer_tokens_per_sec
our_mertformer,878,1.8543405532836914,15.250078201293945,0.00015,0.5968859195709229,11,18.428982221439323
our_mertformer,879,1.3998380899429321,16.449626922607422,0.00015,0.5969772338867188,9,15.07595179367899
our_mertformer,880,1.549636960029602,10.280356407165527,0.00015,0.5814523696899414,8,13.758650608416968
our_mertformer,881,1.217612624168396,25.043607711791992,0.00015,0.6163835525512695,9,14.601298108536726
our_mertformer,882,1.6495792865753174,8.542342185974121,0.00015,0.594292402267456,8,13.461386969574063
our_mertformer,883,1.8135402202606201,7.945152282714844,0.00015,0.59059739112854,9,15.238807578886178
our_mertformer,884,1.9466348886489868,9.992300033569336,0.00015,0.602358341217041,8,13.28113093584181
our_mertformer,885,1.967092752456665,9.448894500732422,0.00015,0.5872118473052979,11,18.7325920798069
our_mertformer,886,1.9395824670791626,9.286933898925781,0.00015,0.606379508972168,10,16.491322434279333
our_mertformer,887,1.538325548171997,13.129133224487305,0.00015,0.6068158149719238,9,14.831518523320643
our_mertformer,888,1.0154151916503906,8.439395904541016,0.00015,0.6017017364501953,9,14.957576910275307
our_mertformer,889,1.471642255783081,9.125146865844727,0.00015,0.5831654071807861,10,17.147793536559888
our_mertformer,890,1.7545431852340698,8.064711570739746,0.00015,0.5986335277557373,9,15.034239785634432
our_mertformer,891,1.2857853174209595,9.257607460021973,0.00015,0.5995995998382568,11,18.345575952631176
our_mertformer,892,1.4523524045944214,6.964150428771973,0.00015,0.5956540107727051,9,15.109442456913632
our_mertformer,893,1.0996105670928955,4.838059902191162,0.00015,0.6041038036346436,10,16.553446510076782
our_mertformer,894,1.326706886291504,21.034772872924805,0.00015,0.5926132202148438,9,15.186971355004827
our_mertformer,895,2.245617389678955,11.535112380981445,0.00015,0.5929458141326904,9,15.178452711002636
our_mertformer,896,1.0973225831985474,7.262348175048828,0.00015,0.5970821380615234,11,18.422925923914605
our_mertformer,897,1.9674570560455322,9.82731819152832,0.00015,0.5964469909667969,9,15.089354353874196
our_mertformer,898,2.3942902088165283,12.48409652709961,0.00015,0.5867979526519775,9,15.337476825413852
our_mertformer,899,2.243577480316162,11.814931869506836,0.00015,0.5979781150817871,8,13.37841602933214
our_mertformer,900,1.8699004650115967,8.70956039428711,0.00015,0.6084461212158203,9,14.79177808220037
our_mertformer,901,0.6898545026779175,4.163872718811035,0.00015,0.6220569610595703,9,14.468128424557777
our_mertformer,902,1.4684836864471436,11.414934158325195,0.00015,0.5896832942962646,10,16.95825555298141
our_mertformer,903,1.3830708265304565,8.328531265258789,0.00015,0.5865497589111328,9,15.343966753490006
our_mertformer,904,1.8728134632110596,12.357044219970703,0.00015,0.5852248668670654,8,13.669959109610444
our_mertformer,905,1.5332574844360352,8.551774978637695,0.00015,0.5781619548797607,9,15.566572521832075
our_mertformer,906,1.9091159105300903,8.183662414550781,0.00015,0.6036438941955566,9,14.909452553966126
our_mertformer,907,1.5993599891662598,6.617912292480469,0.00015,0.5929572582244873,9,15.178159766437492
our_mertformer,908,1.5975841283798218,6.9471635818481445,0.00015,0.5822699069976807,10,17.174165932019964
our_mertformer,909,1.3495943546295166,10.211166381835938,0.00015,0.5951824188232422,11,18.48172871394373
our_mertformer,910,1.6542819738388062,17.736459732055664,0.00015,0.5906107425689697,10,16.931625653307908
our_mertformer,911,1.479445457458496,10.419941902160645,0.00015,0.5953826904296875,10,16.79591993644122
our_mertformer,912,1.7994016408920288,12.153570175170898,0.00015,0.6006720066070557,9,14.983218630142641
our_mertformer,913,1.6828147172927856,19.416746139526367,0.00015,0.5825743675231934,10,17.165190501797834
our_mertformer,914,1.8209222555160522,13.176168441772461,0.00015,0.5926101207733154,11,18.561950959672703
our_mertformer,915,2.0843138694763184,16.231321334838867,0.00015,0.5885851383209229,7,11.892926858413622
our_mertformer,916,1.537170648574829,8.64608383178711,0.00015,0.6028580665588379,11,18.246417540348894
our_mertformer,917,1.6929869651794434,10.524724006652832,0.00015,0.5970752239227295,8,13.398646735734124
our_mertformer,918,1.739310383796692,11.118667602539062,0.00015,0.595653772354126,7,11.751793281413795
our_mertformer,919,1.2196197509765625,6.5003275871276855,0.00015,0.5999124050140381,10,16.66910021599903
our_mertformer,920,1.3065543174743652,12.749135971069336,0.00015,0.5925474166870117,9,15.18865789732043
our_mertformer,921,2.0261363983154297,15.526378631591797,0.00015,0.6236751079559326,10,16.033989287747197
our_mertformer,922,1.3680336475372314,8.62318229675293,0.00015,0.5903317928314209,8,13.55170108936439
our_mertformer,923,2.03334641456604,9.367064476013184,0.00015,0.5882363319396973,8,13.599976005596533
our_mertformer,924,1.9133427143096924,12.634900093078613,0.00015,0.6093451976776123,9,14.769953114099458
our_mertformer,925,1.7702817916870117,10.213808059692383,0.00015,0.5843889713287354,9,15.400701316345078
our_mertformer,926,1.712687373161316,8.818642616271973,0.00015,0.6276953220367432,8,12.745036834178775
our_mertformer,927,1.3186473846435547,13.228806495666504,0.00015,0.5862116813659668,9,15.352815861718353
our_mertformer,928,1.6210113763809204,8.517223358154297,0.00015,0.5882236957550049,10,17.000335199289555
our_mertformer,929,1.2721772193908691,8.734381675720215,0.00015,0.5893559455871582,9,15.270907280036958
our_mertformer,930,1.0715968608856201,7.871854305267334,0.00015,0.5839881896972656,10,17.123633964556564
our_mertformer,931,2.053558826446533,14.543241500854492,0.00015,0.5986423492431641,9,15.034018243744843
our_mertformer,932,1.6830953359603882,4.8734450340271,0.00015,0.5937783718109131,10,16.841300516726246
our_mertformer,933,1.2355302572250366,10.04974365234375,0.00015,0.5736868381500244,9,15.688001539345786
our_mertformer,934,1.3467302322387695,7.856246471405029,0.00015,0.5981385707855225,8,13.374827156680054
our_mertformer,935,1.3620519638061523,8.180780410766602,0.00015,0.5833723545074463,10,17.141710474853085
our_mertformer,936,1.4649441242218018,8.534321784973145,0.00015,0.6024284362792969,11,18.259430228655738
our_mertformer,937,1.7481842041015625,10.607199668884277,0.00015,0.5934581756591797,9,15.165348408930942
our_mertformer,938,1.342671513557434,11.183030128479004,0.00015,0.5816483497619629,8,13.754014781051069
our_mertformer,939,1.3301762342453003,5.269916534423828,0.00015,0.5890207290649414,10,16.977331198300607
our_mertformer,940,1.395004153251648,8.285529136657715,0.00015,0.5770285129547119,9,15.597149530644364
our_mertformer,941,1.582976222038269,9.106861114501953,0.00015,0.6094217300415039,11,18.049897891318807
our_mertformer,942,1.8720346689224243,6.608616828918457,0.00015,0.5879943370819092,9,15.306269860803567
our_mertformer,943,1.7712819576263428,18.705472946166992,0.00015,0.5845365524291992,8,13.686056016093165
our_mertformer,944,1.6388628482818604,8.829849243164062,0.00015,0.58748459815979,9,15.319550551948408
our_mertformer,945,1.2076574563980103,10.769850730895996,0.00015,0.5889339447021484,7,11.885883065443322
our_mertformer,946,1.8488402366638184,11.577418327331543,0.00015,0.5976800918579102,9,15.058222822887032
our_mertformer,947,1.3432142734527588,19.765989303588867,0.00015,0.6103484630584717,11,18.02249152046475
our_mertformer,948,0.8770022392272949,11.823092460632324,0.00015,0.5933027267456055,9,15.169321822212007
our_mertformer,949,1.7050236463546753,6.9459662437438965,0.00015,0.5891714096069336,10,16.97298924717259
our_mertformer,950,1.6687729358673096,6.789344787597656,0.00015,0.5804452896118164,9,15.505337300641921
our_mertformer,951,1.5164992809295654,8.206992149353027,0.00015,0.6015353202819824,9,14.961714959282956
our_mertformer,952,1.6586618423461914,9.015380859375,0.00015,0.5927975177764893,9,15.182249807249354
our_mertformer,953,1.7829335927963257,11.750889778137207,0.00015,0.5783612728118896,8,13.83218478842026
our_mertformer,954,1.7956945896148682,10.236348152160645,0.00015,0.5898222923278809,8,13.563407324646892
our_mertformer,955,1.6316664218902588,7.0968475341796875,0.00015,0.5850427150726318,10,17.09276902757181
our_mertformer,956,1.8325401544570923,8.315564155578613,0.00015,0.5880954265594482,10,17.004043133787473
our_mertformer,957,1.4360709190368652,8.414358139038086,0.00015,0.6001572608947754,11,18.328529398444807
our_mertformer,958,1.4388147592544556,10.359007835388184,0.00015,0.5978584289550781,9,15.053731057584942
our_mertformer,959,1.1331803798675537,6.937764644622803,0.00015,0.5909984111785889,9,15.22846733555831
our_mertformer,960,1.882451057434082,11.409685134887695,0.00015,0.6106886863708496,9,14.737459856157576
our_mertformer,961,1.9700605869293213,12.906781196594238,0.00015,0.5917751789093018,12,20.277971141197824
our_mertformer,962,1.3570197820663452,16.068050384521484,0.00015,0.5907320976257324,10,16.92814736187851
our_mertformer,963,1.1114466190338135,20.78616714477539,0.00015,0.5884749889373779,8,13.594460513004595
our_mertformer,964,1.605238914489746,20.878154754638672,0.00015,0.5902576446533203,9,15.247578886142213
our_mertformer,965,1.43365478515625,9.348742485046387,0.00015,0.598114013671875,8,13.375376294708914
our_mertformer,966,1.3944129943847656,11.449225425720215,0.00015,0.5852022171020508,8,13.670488194006476
our_mertformer,967,1.0981675386428833,6.38446044921875,0.00015,0.5788583755493164,10,17.27538275750152
our_mertformer,968,1.6614465713500977,9.129356384277344,0.00015,0.5923547744750977,10,16.881774961400932
our_mertformer,969,1.2039053440093994,5.9325361251831055,0.00015,0.5819740295410156,10,17.18289733287013
our_mertformer,970,2.343271255493164,13.51294994354248,0.00015,0.5949678421020508,8,13.44610487137524
our_mertformer,971,1.4804937839508057,7.917646884918213,0.00015,0.586453914642334,10,17.05163824526398
our_mertformer,972,1.773639440536499,13.07424545288086,0.00015,0.5784115791320801,10,17.288727198382215
our_mertformer,973,1.1104596853256226,9.46423625946045,0.00015,0.5815486907958984,10,17.195464727663914
our_mertformer,974,1.2655906677246094,8.924033164978027,0.00015,0.5971441268920898,9,15.071738286771083
our_mertformer,975,1.1360725164413452,22.132587432861328,0.00015,0.5933308601379395,9,15.168602553232528
our_mertformer,976,1.455633282661438,14.757359504699707,0.00015,0.6062440872192383,8,13.196004989829996
our_mertformer,977,1.503788948059082,13.429407119750977,0.00015,0.584111213684082,9,15.408024686318848
our_mertformer,978,2.2202179431915283,13.76668643951416,0.00015,0.6010439395904541,6,9.9826312267425
our_mertformer,979,1.6860418319702148,15.386222839355469,0.00015,0.59039306640625,10,16.937868293187222
our_mertformer,980,1.3948237895965576,9.733125686645508,0.00015,0.586977481842041,10,17.036428669492057
our_mertformer,981,0.9866101741790771,11.181793212890625,0.00015,0.6137807369232178,7,11.40472416109025
our_mertformer,982,1.4582743644714355,10.80466079711914,0.00015,0.5762054920196533,11,19.09041158466572
our_mertformer,983,1.5115951299667358,10.956708908081055,0.00015,0.5798990726470947,8,13.795504040870412
our_mertformer,984,2.052119731903076,14.104500770568848,0.00015,0.5843398571014404,12,20.535994343300153
our_mertformer,985,1.3184847831726074,6.050090312957764,0.00015,0.5820560455322266,9,15.462428522274834
our_mertformer,986,1.4692413806915283,7.962528705596924,0.00015,0.6057412624359131,9,14.857828842313994
our_mertformer,987,1.311354637145996,9.019822120666504,0.00015,0.5922763347625732,10,16.884010744762772
our_mertformer,988,1.757155418395996,12.631518363952637,0.00015,0.5913927555084229,9,15.218312899796452
our_mertformer,989,1.8430471420288086,15.123189926147461,0.00015,0.5899908542633057,6,10.169649167684002
our_mertformer,990,1.8860914707183838,8.641816139221191,0.00015,0.5879731178283691,11,18.70833830061416
our_mertformer,991,1.2986217737197876,10.84093189239502,0.00015,0.5908770561218262,8,13.539195535036262
our_mertformer,992,1.8213152885437012,10.865904808044434,0.00015,0.5915539264678955,9,15.21416661662281
our_mertformer,993,1.2359464168548584,9.170700073242188,0.00015,0.585909366607666,11,18.774234765503877
our_mertformer,994,1.477277159690857,11.316244125366211,0.00015,0.5893290042877197,10,16.968450436418436
our_mertformer,995,1.5590401887893677,11.97776985168457,0.00015,0.5885341167449951,11,18.690505251994033
our_mertformer,996,1.3314846754074097,11.595623016357422,0.00015,0.6015598773956299,11,18.285794005449592
our_mertformer,997,1.0381996631622314,12.760623931884766,0.00015,0.5930335521697998,10,16.862452324007393
our_mertformer,998,1.6250569820404053,7.806177616119385,0.00015,0.5885660648345947,9,15.291401488682972
our_mertformer,999,0.8797030448913574,9.586272239685059,0.00015,0.5728201866149902,7,12.220239725428726
our_mertformer,1000,1.5924865007400513,7.42117166519165,0.00015,0.5851538181304932,8,13.671618901093707
our_mertformer,1001,1.725101351737976,10.877041816711426,0.00015,0.6095991134643555,9,14.763800998418363
our_mertformer,1002,1.3869203329086304,10.974770545959473,0.00015,0.5738787651062012,9,15.682754873033982
our_mertformer,1003,1.0716983079910278,7.573624610900879,0.00015,0.5895671844482422,9,15.265435793246912
our_mertformer,1004,1.4002323150634766,10.976850509643555,0.00015,0.5919630527496338,8,13.514356956638538
our_mertformer,1005,1.54348623752594,9.414837837219238,0.00015,0.5902578830718994,9,15.247572727298431
our_mertformer,1006,1.6772664785385132,12.635724067687988,0.00015,0.58443284034729,8,13.688484711513004
our_mertformer,1007,2.5313949584960938,17.21616554260254,0.00015,0.5940241813659668,11,18.51776467197909
our_mertformer,1008,1.2884838581085205,7.793741226196289,0.00015,0.6212339401245117,11,17.706695158663273
our_mertformer,1009,1.5143702030181885,7.725910663604736,0.00015,0.5912435054779053,10,16.913505023479196
our_mertformer,1010,0.8803715109825134,12.961050987243652,0.00015,0.5933201313018799,10,16.85430760297601
our_mertformer,1011,0.9528114795684814,5.5081892013549805,0.00015,0.5969023704528809,11,18.428474310889563
our_mertformer,1012,1.6281079053878784,6.30405330657959,0.00015,0.5942745208740234,10,16.827240019128865
our_mertformer,1013,1.7645061016082764,11.365869522094727,0.00015,0.5959248542785645,9,15.102575325366375
our_mertformer,1014,1.3742589950561523,6.093121528625488,0.00015,0.5884647369384766,11,18.692708856656672
our_mertformer,1015,1.5996633768081665,7.6305365562438965,0.00015,0.576430082321167,10,17.348157750081377
our_mertformer,1016,2.0161662101745605,14.465030670166016,0.00015,0.5833649635314941,7,11.999349356917783
our_mertformer,1017,1.550898551940918,8.537247657775879,0.00015,0.5882124900817871,9,15.300593155967512
our_mertformer,1018,1.0737767219543457,7.097480297088623,0.00015,0.5937948226928711,9,15.156750540843088
our_mertformer,1019,1.3483294248580933,5.433248043060303,0.00015,0.5812995433807373,8,13.762267820603105
our_mertformer,1020,1.1265581846237183,5.541971683502197,0.00015,0.6125507354736328,8,13.060142673429798
our_mertformer,1021,1.896220326423645,13.417234420776367,0.00015,0.6016590595245361,10,16.620708758050693
our_mertformer,1022,2.3562252521514893,11.496867179870605,0.00015,0.5779774188995361,10,17.30171399955367
our_mertformer,1023,1.7952646017074585,12.434255599975586,0.00015,0.5910072326660156,10,16.920266702812256
our_mertformer,1024,2.9066741466522217,18.61275291442871,0.00015,0.5889992713928223,9,15.280154725348742
