variant,step,loss,grad_norm,lr,step_time_sec,answer_tokens,answer_tokens_per_sec
our_mertformer,9638,1.172021508216858,6.691239356994629,0.00015,0.5904760360717773,41,69.43550202775054
our_mertformer,9639,1.2448415756225586,5.12965202331543,0.00015,0.5948493480682373,38,63.881720848151424
our_mertformer,9640,1.199355125427246,5.231069564819336,0.00015,0.5860557556152344,38,64.84024708554914
our_mertformer,9641,1.1396584510803223,6.484564304351807,0.00015,0.6072382926940918,42,69.16559858842487
our_mertformer,9642,1.158798098564148,6.05411434173584,0.00015,0.5873329639434814,43,73.2123048420246
our_mertformer,9643,1.1386322975158691,5.502539157867432,0.00015,0.5983386039733887,36,60.166600919503956
our_mertformer,9644,1.0025205612182617,3.8533387184143066,0.00015,0.5866382122039795,41,69.88975342394491
our_mertformer,9645,1.052067518234253,4.627249717712402,0.00015,0.5987331867218018,40,66.80772151450124
our_mertformer,9646,1.095871090888977,5.15378999710083,0.00015,0.603391170501709,42,69.6065869924443
our_mertformer,9647,1.404631495475769,7.104538917541504,0.00015,0.5955326557159424,41,68.845930792343
our_mertformer,9648,1.146249532699585,6.197661399841309,0.00015,0.5927448272705078,42,70.85679717088898
our_mertformer,9649,0.9450973868370056,3.6640710830688477,0.00015,0.590179443359375,43,72.85919644242205
our_mertformer,9650,1.1376115083694458,4.248258113861084,0.00015,0.6020824909210205,42,69.75788306972946
our_mertformer,9651,0.9874790906906128,4.5098466873168945,0.00015,0.6021673679351807,42,69.74805051960408
our_mertformer,9652,1.336746335029602,6.079442977905273,0.00015,0.5941135883331299,43,72.37673206674604
our_mertformer,9653,1.1782265901565552,9.06886100769043,0.00015,0.5864908695220947,39,66.49719889378561
our_mertformer,9654,0.9080118536949158,4.345559120178223,0.00015,0.5827498435974121,37,63.492080532519445
our_mertformer,9655,1.1372599601745605,4.716691970825195,0.00015,0.5920073986053467,45,76.01256353554224
our_mertformer,9656,1.058524250984192,5.7114176750183105,0.00015,0.5912621021270752,43,72.72578412400658
our_mertformer,9657,1.3397659063339233,5.36453914642334,0.00015,0.5806641578674316,42,72.33096692974942
our_mertformer,9658,1.0651912689208984,4.913997173309326,0.00015,0.5859725475311279,42,71.67571275643913
our_mertformer,9659,0.954949140548706,4.682911396026611,0.00015,0.5897190570831299,43,72.91607670385747
our_mertformer,9660,1.1880402565002441,5.110172271728516,0.00015,0.5879263877868652,44,74.83930116766737
our_mertformer,9661,1.0165085792541504,2.871737003326416,0.00015,0.5946855545043945,45,75.670242297213
our_mertformer,9662,0.9940997362136841,4.052612781524658,0.00015,0.5840868949890137,43,73.61918298271151
our_mertformer,9663,1.2657463550567627,7.249419212341309,0.00015,0.5941784381866455,38,63.95385217270927
our_mertformer,9664,1.171757459640503,4.711278438568115,0.00015,0.5846247673034668,41,70.13045340023669
our_mertformer,9665,1.1310125589370728,6.205933570861816,0.00015,0.5979619026184082,39,65.22154643836566
our_mertformer,9666,1.105411171913147,4.951611518859863,0.00015,0.6010289192199707,38,63.22491112294111
our_mertformer,9667,1.1217163801193237,5.5094475746154785,0.00015,0.5893392562866211,39,66.1758055041774
our_mertformer,9668,1.0478768348693848,3.9363996982574463,0.00015,0.5926461219787598,40,67.49390321908423
our_mertformer,9669,1.0868157148361206,4.2980804443359375,0.00015,0.585237979888916,44,75.1830904897041
our_mertformer,9670,1.0664353370666504,4.033942699432373,0.00015,0.5982363224029541,37,61.84846792882948
our_mertformer,9671,1.1596927642822266,5.4725236892700195,0.00015,0.604337215423584,41,67.84291775124726
our_mertformer,9672,1.056057095527649,4.64409875869751,0.00015,0.5956130027770996,37,62.12087349920863
our_mertformer,9673,1.1610889434814453,7.2451300621032715,0.00015,0.5856161117553711,45,76.84214811835268
our_mertformer,9674,1.0833053588867188,5.2425456047058105,0.00015,0.5890700817108154,47,79.78677148820657
our_mertformer,9675,1.1674643754959106,4.560129165649414,0.00015,0.6060988903045654,42,69.29562266463637
our_mertformer,9676,1.325410008430481,6.883541107177734,0.00015,0.5936946868896484,41,69.05906504704964
our_mertformer,9677,1.139503002166748,4.761096477508545,0.00015,0.5934126377105713,43,72.46222487929664
our_mertformer,9678,1.214045524597168,5.984523773193359,0.00015,0.5973594188690186,36,60.26522536157353
our_mertformer,9679,1.0599366426467896,4.020571708679199,0.00015,0.585521936416626,44,75.14662946580358
our_mertformer,9680,1.018149495124817,4.675630569458008,0.00015,0.5989139080047607,44,73.46631863431404
our_mertformer,9681,1.028432846069336,4.093809604644775,0.00015,0.5920391082763672,43,72.63033708227152
our_mertformer,9682,1.1645759344100952,7.118966102600098,0.00015,0.5910654067993164,40,67.67440547164544
our_mertformer,9683,1.149612307548523,5.187241554260254,0.00015,0.5962986946105957,41,68.75748743131906
our_mertformer,9684,1.4446204900741577,9.950871467590332,0.00015,0.5864090919494629,37,63.095883928055954
our_mertformer,9685,1.0115197896957397,5.836738109588623,0.00015,0.5970923900604248,41,68.66609034466319
our_mertformer,9686,1.0028736591339111,5.685043811798096,0.00015,0.5992484092712402,40,66.75028148784729
our_mertformer,9687,1.1161930561065674,4.074654579162598,0.00015,0.5900602340698242,37,62.70546270301896
our_mertformer,9688,1.3326618671417236,6.036193370819092,0.00015,0.5903518199920654,38,64.3683964597767
our_mertformer,9689,1.0576791763305664,4.857717037200928,0.00015,0.5930705070495605,42,70.81788674494014
our_mertformer,9690,1.0687788724899292,4.5950446128845215,0.00015,0.5891299247741699,39,66.19931930117079
our_mertformer,9691,0.9800916910171509,4.177211284637451,0.00015,0.5913455486297607,40,67.64234565168572
our_mertformer,9692,1.0692559480667114,5.523613929748535,0.00015,0.5852699279785156,39,66.6359198305361
our_mertformer,9693,1.4101026058197021,5.098483562469482,0.00015,0.5866611003875732,40,68.18246509539205
our_mertformer,9694,1.4349772930145264,6.085628032684326,0.00015,0.5965957641601562,39,65.3708965817103
our_mertformer,9695,1.0833964347839355,4.922111511230469,0.00015,0.5878176689147949,43,73.15193515598953
our_mertformer,9696,1.0232518911361694,3.4450430870056152,0.00015,0.5926511287689209,39,65.80599969667212
our_mertformer,9697,1.2246912717819214,6.301363468170166,0.00015,0.6131067276000977,41,66.8725332055767
our_mertformer,9698,1.3228014707565308,6.319550514221191,0.00015,0.5833375453948975,40,68.57093344286885
our_mertformer,9699,1.2039918899536133,5.1629862785339355,0.00015,0.5940008163452148,42,70.70697353316582
our_mertformer,9700,1.0152266025543213,3.9996540546417236,0.00015,0.5978794097900391,45,75.266013953889
our_mertformer,9701,1.2689396142959595,8.129886627197266,0.00015,0.5957508087158203,43,72.17782900318558
our_mertformer,9702,1.0649044513702393,5.748986721038818,0.00015,0.5936672687530518,43,72.43114495821521
our_mertformer,9703,1.3339481353759766,6.379486083984375,0.00015,0.5834527015686035,38,65.12952960512068
our_mertformer,9704,1.1070170402526855,5.963657855987549,0.00015,0.5998873710632324,43,71.68012209323122
our_mertformer,9705,1.0776463747024536,3.316842555999756,0.00015,0.5912284851074219,42,71.03852581184228
our_mertformer,9706,1.388978123664856,5.860528469085693,0.00015,0.5768060684204102,36,62.41265820691936
our_mertformer,9707,1.0472410917282104,4.332383632659912,0.00015,0.5894522666931152,43,72.94907905136101
our_mertformer,9708,1.1964025497436523,7.9474382400512695,0.00015,0.5798549652099609,43,74.15647460124798
our_mertformer,9709,1.2766402959823608,9.057049751281738,0.00015,0.5954329967498779,44,73.89580396143711
our_mertformer,9710,1.384628176689148,5.439964294433594,0.00015,0.5917234420776367,43,72.66908312609695
our_mertformer,9711,0.8571524024009705,3.4446609020233154,0.00015,0.5869250297546387,39,66.44800958020784
our_mertformer,9712,1.1150519847869873,8.267109870910645,0.00015,0.581655740737915,45,77.36535006584985
our_mertformer,9713,1.118714690208435,4.7335028648376465,0.00015,0.5837085247039795,42,71.95372043144269
our_mertformer,9714,1.124393105506897,6.790473461151123,0.00015,0.5909991264343262,40,67.6819951348015
our_mertformer,9715,0.9475304484367371,4.993007659912109,0.00015,0.5890524387359619,45,76.39387776165526
our_mertformer,9716,1.012365698814392,5.000711917877197,0.00015,0.5801608562469482,39,67.22273586723932
our_mertformer,9717,1.2736691236495972,5.079033851623535,0.00015,0.5904796123504639,43,72.82215863276659
our_mertformer,9718,1.0203471183776855,7.737444877624512,0.00015,0.5884861946105957,41,69.67028347560456
our_mertformer,9719,1.0831621885299683,5.072866439819336,0.00015,0.587256669998169,44,74.92464921707435
our_mertformer,9720,1.1412839889526367,4.185777187347412,0.00015,0.6007022857666016,40,66.58872614235682
our_mertformer,9721,1.099315881729126,5.5832624435424805,0.00015,0.6709578037261963,40,59.616267636888765
our_mertformer,9722,1.030155062675476,4.967042446136475,0.00015,0.592437744140625,43,72.58146602791943
our_mertformer,9723,1.4494495391845703,7.226511001586914,0.00015,0.5955817699432373,37,62.12413117266221
our_mertformer,9724,1.118014931678772,6.699321746826172,0.00015,0.5973296165466309,39,65.29058482898017
our_mertformer,9725,1.1889458894729614,5.891682147979736,0.00015,0.5859460830688477,44,75.09223334944637
our_mertformer,9726,1.158049464225769,4.967478275299072,0.00015,0.5874075889587402,41,69.79821297964173
our_mertformer,9727,1.24668288230896,5.362845420837402,0.00015,0.5790407657623291,40,69.07976495806558
our_mertformer,9728,1.135951042175293,4.724011421203613,0.00015,0.6212646961212158,41,65.9944147091861
our_mertformer,9729,1.080185890197754,5.657513618469238,0.00015,0.5904116630554199,41,69.44307263142848
our_mertformer,9730,1.0809485912322998,4.059314727783203,0.00015,0.5830974578857422,45,77.17406308572475
our_mertformer,9731,1.3685312271118164,6.568126678466797,0.00015,0.5863115787506104,40,68.22311114038929
our_mertformer,9732,1.3735071420669556,6.648122310638428,0.00015,0.5786583423614502,41,70.85355381326201
our_mertformer,9733,1.1948126554489136,4.3146467208862305,0.00015,0.5946717262268066,44,73.99040186285649
our_mertformer,9734,1.1927380561828613,5.228501796722412,0.00015,0.590836763381958,36,60.93053484677475
our_mertformer,9735,1.1971757411956787,4.2366108894348145,0.00015,0.5816614627838135,38,65.3300973699258
our_mertformer,9736,1.0075640678405762,3.3271493911743164,0.00015,0.5866608619689941,43,73.29617976505241
our_mertformer,9737,1.199074387550354,3.9636590480804443,0.00015,0.5837042331695557,42,71.95424945256435
our_mertformer,9738,1.0688056945800781,6.919675827026367,0.00015,0.5909140110015869,38,64.30715686634473
our_mertformer,9739,1.4394150972366333,8.081456184387207,0.00015,0.583747386932373,34,58.24437207106315
our_mertformer,9740,1.2044354677200317,5.360907554626465,0.00015,0.5792438983917236,44,75.96109362941316
our_mertformer,9741,1.019570231437683,5.306183338165283,0.00015,0.5956764221191406,43,72.1868423917568
our_mertformer,9742,1.0892295837402344,5.094864845275879,0.00015,0.586676836013794,40,68.18063633086669
our_mertformer,9743,1.2152347564697266,4.014599800109863,0.00015,0.5907886028289795,43,72.78407165286424
our_mertformer,9744,1.218526840209961,8.443352699279785,0.00015,0.5997259616851807,41,68.3645575135573
our_mertformer,9745,1.1568219661712646,4.666096210479736,0.00015,0.5869686603546143,42,71.55407577403861
our_mertformer,9746,1.1312848329544067,4.768827438354492,0.00015,0.5927205085754395,41,69.17256853241085
our_mertformer,9747,1.0638898611068726,3.944149971008301,0.00015,0.592505931854248,41,69.19761945958996
our_mertformer,9748,1.1293246746063232,4.682049751281738,0.00015,0.5926268100738525,37,62.4338949420616
our_mertformer,9749,1.1503304243087769,6.501424312591553,0.00015,0.5913045406341553,44,74.41174044226247
our_mertformer,9750,1.3158785104751587,7.296692371368408,0.00015,0.8072092533111572,42,52.03111811183629
our_mertformer,9751,1.2544411420822144,8.16340160369873,0.00015,0.6005764007568359,41,68.26775069472012
our_mertformer,9752,1.2331278324127197,9.148051261901855,0.00015,0.5889930725097656,43,73.00595203398942
our_mertformer,9753,1.1630382537841797,7.610723972320557,0.00015,0.5795705318450928,41,70.74203698637744
our_mertformer,9754,1.1145154237747192,6.311093330383301,0.00015,0.6176109313964844,40,64.76569303842425
our_mertformer,9755,1.2724634408950806,6.385103702545166,0.00015,0.5808975696563721,39,67.13748178197804
our_mertformer,9756,1.0989642143249512,4.683722019195557,0.00015,0.5948786735534668,42,70.60263187637219
our_mertformer,9757,1.1787503957748413,6.568019866943359,0.00015,0.5876376628875732,41,69.77088534205153
our_mertformer,9758,1.0687108039855957,6.033522605895996,0.00015,0.580425500869751,43,74.08358167510858
our_mertformer,9759,1.393728256225586,4.651497840881348,0.00015,0.5759923458099365,39,67.70923308913041
our_mertformer,9760,1.1740139722824097,5.141165256500244,0.00015,0.5864484310150146,40,68.2071907512289
our_mertformer,9761,1.08918297290802,6.490260601043701,0.00015,0.5989394187927246,40,66.78471769419943
our_mertformer,9762,1.2295125722885132,4.70543098449707,0.00015,0.5821945667266846,40,68.70555358304861
our_mertformer,9763,1.1014066934585571,3.9954185485839844,0.00015,0.5853819847106934,38,64.91487779348095
our_mertformer,9764,1.2436755895614624,6.371091842651367,0.00015,0.5861070156097412,42,71.65926849776127
our_mertformer,9765,1.2308714389801025,5.678253173828125,0.00015,0.5842649936676025,39,66.7505334440552
our_mertformer,9766,1.1431241035461426,3.5735220909118652,0.00015,0.5869100093841553,40,68.15354885831987
our_mertformer,9767,1.2525174617767334,6.963919162750244,0.00015,0.593787431716919,43,72.41648728681703
our_mertformer,9768,1.3307279348373413,8.873291015625,0.00015,0.5816526412963867,40,68.76956650768068
our_mertformer,9769,1.273122787475586,6.895519733428955,0.00015,0.6149873733520508,39,63.41593614747985
our_mertformer,9770,1.3179004192352295,5.341279029846191,0.00015,0.656074047088623,43,65.54138239550196
our_mertformer,9771,1.2087055444717407,7.748763561248779,0.00015,0.6077196598052979,37,60.883335602231654
our_mertformer,9772,0.9663456082344055,3.2000210285186768,0.00015,0.5853400230407715,44,75.16998371549114
our_mertformer,9773,1.1705853939056396,5.16661262512207,0.00015,0.5909383296966553,39,65.99673441392736
our_mertformer,9774,0.9811825156211853,5.080695629119873,0.00015,0.5842344760894775,45,77.02386942517253
our_mertformer,9775,1.1103397607803345,5.966053009033203,0.00015,0.5832021236419678,41,70.30152727147855
our_mertformer,9776,1.3194599151611328,5.635219097137451,0.00015,0.5899217128753662,43,72.8910278457316
our_mertformer,9777,1.1742066144943237,4.30237340927124,0.00015,0.5835862159729004,40,68.5417148403955
our_mertformer,9778,1.162382960319519,5.421573638916016,0.00015,0.5911333560943604,38,64.28329514522305
our_mertformer,9779,1.2304261922836304,5.979807376861572,0.00015,0.5908663272857666,47,79.54421809058162
our_mertformer,9780,1.019128680229187,3.991623878479004,0.00015,0.5918247699737549,40,67.58757326391365
our_mertformer,9781,1.09059476852417,7.808367729187012,0.00015,0.6085553169250488,38,62.442967702606026
our_mertformer,9782,1.050444483757019,5.205284595489502,0.00015,0.578249454498291,36,62.2568680695684
our_mertformer,9783,1.125317931175232,5.021551609039307,0.00015,0.5870456695556641,39,66.43435429737379
our_mertformer,9784,1.1061772108078003,5.372197151184082,0.00015,0.5855820178985596,40,68.30810847564176
our_mertformer,9785,1.042283535003662,4.690332889556885,0.00015,0.5890688896179199,40,67.90377272502828
our_mertformer,9786,1.271499514579773,5.547835350036621,0.00015,0.5930609703063965,41,69.13285826045497
our_mertformer,9787,1.0842474699020386,4.81679105758667,0.00015,0.5777819156646729,37,64.03800291574665
our_mertformer,9788,1.1191637516021729,4.704757213592529,0.00015,0.5905163288116455,42,71.12419750444626
our_mertformer,9789,1.2893787622451782,5.358285427093506,0.00015,0.583693265914917,36,61.676229797805476
our_mertformer,9790,1.096167802810669,4.63383150100708,0.00015,0.583519458770752,38,65.12207849940633
